Submission id,Participant id,Status,Custom study tncs accepted at,Started at,Completed at,Reviewed at,Archived at,Time taken,Completion code,Total approvals,Age,Sex,Ethnicity simplified,Country of birth,Country of residence,Nationality,Language,Student status,Employment status
67653f22b7aac9ede13d6eed,67465c29233ddf0c2040ced8,AWAITING REVIEW,Not Applicable,2024-12-20T09:55:51.539000Z,2024-12-20T10:01:40.461000Z,,2024-12-20T10:01:41.398734Z,349.0,CSKVNQ3T,47,30,Female,White,United Kingdom,United Kingdom,United Kingdom,English,No,Full-Time
67653f22cf0880850b7b77bf,662e3e72d494903379b6956a,AWAITING REVIEW,Not Applicable,2024-12-20T09:56:02.962000Z,2024-12-20T09:57:43.681000Z,,2024-12-20T09:58:17.714105Z,101.0,CSKVNQ3T,780,30,Male,Black,United Kingdom,United Kingdom,United Kingdom,English,No,Full-Time
67653f238046d60e4b771138,62d793b216e1b007c88f156f,AWAITING REVIEW,Not Applicable,2024-12-20T09:56:16.654000Z,2024-12-20T09:57:52.818000Z,,2024-12-20T09:58:22.033685Z,97.0,CSKVNQ3T,1543,49,Male,White,United Kingdom,United Kingdom,United Kingdom,English,No,Full-Time
67653f23c394c349af2a4ac0,65bba95969fb7e58ac83a6ce,AWAITING REVIEW,Not Applicable,2024-12-20T09:56:11.217000Z,2024-12-20T10:00:31.560000Z,,2024-12-20T10:00:32.211372Z,261.0,CSKVNQ3T,469,40,Female,White,United Kingdom,United Kingdom,United Kingdom,English,No,"Not in paid work (e.g. homemaker', 'retired or disabled)"
67653f245a3b58726e88cc1e,6660430efa2c89f74206b36f,AWAITING REVIEW,Not Applicable,2024-12-20T09:55:56.966000Z,2024-12-20T09:57:23.041000Z,,2024-12-20T09:58:05.599385Z,87.0,CSKVNQ3T,295,52,Female,White,United Kingdom,United Kingdom,United Kingdom,English,No,Full-Time
67653f2465ce64458661e307,5cdfb5e4b5dcb500011d0d07,AWAITING REVIEW,Not Applicable,2024-12-20T09:56:29.614000Z,2024-12-20T09:57:40.222000Z,,2024-12-20T09:58:16.439311Z,71.0,CSKVNQ3T,1862,45,Female,White,United Kingdom,United Kingdom,United Kingdom,English,DATA_EXPIRED,DATA_EXPIRED
67653f256d8e3f0cb3903676,673375095534faa4b446447d,AWAITING REVIEW,Not Applicable,2024-12-20T09:55:56.202000Z,2024-12-20T09:57:02.725000Z,,2024-12-20T09:57:54.033867Z,67.0,CSKVNQ3T,76,52,Female,White,United Kingdom,United Kingdom,United Kingdom,English,No,Part-Time
67653f2584c513318c345b92,5cedaba627d8ce00018469bb,AWAITING REVIEW,Not Applicable,2024-12-20T09:55:55.273000Z,2024-12-20T09:57:28.575000Z,,2024-12-20T09:58:11.209248Z,94.0,CSKVNQ3T,1873,42,Female,White,United Kingdom,United Kingdom,United Kingdom,English,Yes,DATA_EXPIRED
67653f25b7aac9ede13d6ef0,6695278758244f9d6186746e,AWAITING REVIEW,Not Applicable,2024-12-20T09:55:53.454000Z,2024-12-20T09:57:22.420000Z,,2024-12-20T09:58:05.446287Z,89.0,CSKVNQ3T,365,38,Male,White,United Kingdom,United Kingdom,United Kingdom,English,No,Full-Time
67653f269aef8d6f58fc38f9,66c20b634a3b292d25596fbc,AWAITING REVIEW,Not Applicable,2024-12-20T09:55:55.431000Z,2024-12-20T09:57:33.390000Z,,2024-12-20T09:58:12.457276Z,98.0,CSKVNQ3T,342,51,Male,White,United Kingdom,United Kingdom,United Kingdom,English,No,Full-Time
67653f26af6adaaca9fe1f84,6567ae0e8905da3905e013bf,AWAITING REVIEW,Not Applicable,2024-12-20T09:56:57.292000Z,2024-12-20T09:58:40.180000Z,,2024-12-20T09:58:49.732416Z,103.0,CSKVNQ3T,761,61,Male,White,United Kingdom,United Kingdom,United Kingdom,English,No,Full-Time
67653f26b4e6925e081ba446,674087f599b8c0b53ce68b4d,AWAITING REVIEW,Not Applicable,2024-12-20T09:55:57.533000Z,2024-12-20T09:57:17.718000Z,,2024-12-20T09:58:02.125315Z,81.0,CSKVNQ3T,57,64,Female,White,United Kingdom,United Kingdom,United Kingdom,English,No,Part-Time
67653f277908cdec8453e9ca,665ed429e094d368fab225c3,AWAITING REVIEW,Not Applicable,2024-12-20T09:55:56.502000Z,2024-12-20T09:56:57.641000Z,,2024-12-20T09:57:50.891432Z,62.0,CSKVNQ3T,370,34,Male,White,United Kingdom,United Kingdom,United Kingdom,English,No,Part-Time
67653f277d50769019b78738,5edf3a73f4a50b1de157ff46,AWAITING REVIEW,Not Applicable,2024-12-20T09:55:51.850000Z,2024-12-20T09:57:28.815000Z,,2024-12-20T09:58:09.036397Z,97.0,CSKVNQ3T,1098,53,Female,White,United Kingdom,United Kingdom,United Kingdom,English,No,Full-Time
67653f278fb6e0f01e1ba1d9,5e91bfa45f3920000c8bdbd5,AWAITING REVIEW,Not Applicable,2024-12-20T09:56:39.470000Z,2024-12-20T09:57:27.626000Z,,2024-12-20T09:58:09.875848Z,49.0,CSKVNQ3T,2193,25,Female,Asian,United Kingdom,United Kingdom,United Kingdom,English,DATA_EXPIRED,Full-Time
67653f27cf0880850b7b77c4,59236837989cc20001414f5c,AWAITING REVIEW,Not Applicable,2024-12-20T09:55:55.074000Z,2024-12-20T09:56:52.265000Z,,2024-12-20T09:57:50.120964Z,58.0,CSKVNQ3T,2570,43,Male,White,United Kingdom,United Kingdom,United Kingdom,English,Yes,Full-Time
67653f2841303a41011e7da1,584726b8f063d30001161e6a,AWAITING REVIEW,Not Applicable,2024-12-20T09:55:52.577000Z,2024-12-20T09:58:45.278000Z,,2024-12-20T09:58:52.102249Z,173.0,CSKVNQ3T,1921,43,Male,White,United Kingdom,United Kingdom,United Kingdom,English,No,Full-Time
67653f2852e5e2b580625f36,6685890808f9d444080810b4,AWAITING REVIEW,Not Applicable,2024-12-20T09:55:59.075000Z,2024-12-20T09:57:32.873000Z,,2024-12-20T09:58:12.010513Z,94.0,CSKVNQ3T,421,43,Male,White,United Kingdom,United Kingdom,United Kingdom,English,No,Full-Time
67653f2856d034d541a5ecdf,675af02593fabc7398d6447e,AWAITING REVIEW,Not Applicable,2024-12-20T09:56:03.232000Z,2024-12-20T09:58:34.169000Z,,2024-12-20T09:58:48.259970Z,151.0,CSKVNQ3T,28,21,Female,Black,Kenya,United Kingdom,United Kingdom,English,Yes,Full-Time
67653f299ab5a9025a6e1bc3,6720c26681a4d34fea38c6ef,AWAITING REVIEW,Not Applicable,2024-12-20T09:56:05.463000Z,2024-12-20T09:57:41.252000Z,,2024-12-20T09:58:15.977372Z,96.0,CSKVNQ3T,172,52,Female,White,United Kingdom,United Kingdom,United Kingdom,English,No,Other
67653f2a24c4e22d45f3cbee,6347df1ebd856c0e34bc1986,AWAITING REVIEW,Not Applicable,2024-12-20T09:56:04.340000Z,2024-12-20T09:57:52.221000Z,,2024-12-20T09:58:21.691399Z,108.0,CSKVNQ3T,1463,46,Male,Mixed,United Kingdom,United Kingdom,United Kingdom,English,No,Full-Time
67653f2adb2c83769757dc46,666d914c8a386185e18db071,AWAITING REVIEW,Not Applicable,2024-12-20T09:56:07.512000Z,2024-12-20T09:58:06.264000Z,,2024-12-20T09:58:29.184454Z,119.0,CSKVNQ3T,405,47,Female,Asian,United Kingdom,United Kingdom,United Kingdom,English,No,Part-Time
67653f2b55831627f9fbdc02,599f5655ec626e0001d53f82,AWAITING REVIEW,Not Applicable,2024-12-20T09:56:05.041000Z,2024-12-20T09:57:17.710000Z,,2024-12-20T09:58:01.903581Z,73.0,CSKVNQ3T,1071,56,Female,White,United Kingdom,United Kingdom,United Kingdom,English,No,DATA_EXPIRED
67653f2b9ab5a9025a6e1bc5,63e632b888bcbe9376df4f62,AWAITING REVIEW,Not Applicable,2024-12-20T09:56:01.248000Z,2024-12-20T09:57:10.142000Z,,2024-12-20T09:57:57.431775Z,69.0,CSKVNQ3T,1938,51,Male,White,United Kingdom,United Kingdom,United Kingdom,English,No,Full-Time
67653f2c4fc33109f593d9db,6658bd0267ff9132f392492d,AWAITING REVIEW,Not Applicable,2024-12-20T09:56:02.218000Z,2024-12-20T09:57:17.710000Z,,2024-12-20T09:58:01.724103Z,76.0,CSKVNQ3T,331,40,Female,White,United Kingdom,United Kingdom,United Kingdom,English,No,Full-Time
67653f2c790814b62ddf5ff1,66fab3328c195f37c19cd7ab,AWAITING REVIEW,Not Applicable,2024-12-20T09:56:01.590000Z,2024-12-20T09:59:05.419000Z,,2024-12-20T09:59:06.984454Z,184.0,CSKVNQ3T,215,33,Male,White,Kenya,United Kingdom,United Kingdom,English,No,Part-Time
67653f2ca2fb654cd46ed614,5b4b0e8d94020800016323ed,AWAITING REVIEW,Not Applicable,2024-12-20T09:56:06.104000Z,2024-12-20T09:59:04.973000Z,,2024-12-20T09:59:05.851496Z,179.0,CSKVNQ3T,2852,42,Male,Mixed,United Kingdom,United Kingdom,United Kingdom,English,DATA_EXPIRED,DATA_EXPIRED
67653f2da0e6ae757329ad42,5877f454127d7700018b1bdf,AWAITING REVIEW,Not Applicable,2024-12-20T09:56:04.831000Z,2024-12-20T09:56:42.805000Z,,2024-12-20T09:57:37.495500Z,38.0,CSKVNQ3T,1673,38,Female,White,United Kingdom,United Kingdom,United Kingdom,English,DATA_EXPIRED,DATA_EXPIRED
67653f2e93e8d2929da5bbaa,66acd987db48f37dbe01b1a3,AWAITING REVIEW,Not Applicable,2024-12-20T09:56:10.846000Z,2024-12-20T10:03:59.780000Z,,2024-12-20T10:04:01.194422Z,469.0,CSKVNQ3T,265,25,Female,White,United Kingdom,United Kingdom,United Kingdom,English,No,Full-Time
67653f2ea0d1ffa2e3a32d23,616437a7882ca1d66da11c4f,AWAITING REVIEW,Not Applicable,2024-12-20T09:56:03.718000Z,2024-12-20T10:00:28.975000Z,,2024-12-20T10:00:29.816255Z,266.0,CSKVNQ3T,2557,53,Male,White,United Kingdom,United Kingdom,United Kingdom,English,No,Part-Time
67653f2f1735ef20b7dc5d1a,66a2b1748e5950320b76935e,AWAITING REVIEW,Not Applicable,2024-12-20T09:56:14.677000Z,2024-12-20T09:58:58.300000Z,,2024-12-20T09:58:59.354169Z,164.0,CSKVNQ3T,428,53,Male,Black,Nigeria,United Kingdom,United Kingdom,English,Yes,Full-Time
67653f2faf6adaaca9fe1f89,6748e05a7fe15fbb784dc769,AWAITING REVIEW,Not Applicable,2024-12-20T09:58:38.474000Z,2024-12-20T10:10:19.656000Z,,2024-12-20T10:10:20.365244Z,702.0,CSKVNQ3T,57,24,Male,Black,Nigeria,United Kingdom,United Kingdom,English,Yes,Part-Time
67653f301940146fda9f64d6,66be3a527e6d4c95961bc002,AWAITING REVIEW,Not Applicable,2024-12-20T09:56:22.152000Z,2024-12-20T09:58:39.190000Z,,2024-12-20T09:58:49.410183Z,138.0,CSKVNQ3T,354,55,Male,White,United Kingdom,United Kingdom,United Kingdom,English,No,Part-Time
67653f30fb0ec9c7e72d962d,637e1c1af194c6e63e8ff286,AWAITING REVIEW,Not Applicable,2024-12-20T09:56:00.907000Z,2024-12-20T09:56:56.914000Z,,2024-12-20T09:57:50.751616Z,57.0,CSKVNQ3T,1807,29,Male,White,United Kingdom,United Kingdom,United Kingdom,English,No,Full-Time
67653f31bf93ada69e0fdc34,5dc82434470f625ad88430d3,AWAITING REVIEW,Not Applicable,2024-12-20T09:56:06.990000Z,2024-12-20T09:57:04.446000Z,,2024-12-20T09:57:55.695002Z,58.0,CSKVNQ3T,836,34,Female,Asian,United Kingdom,United Kingdom,United Kingdom,English,DATA_EXPIRED,DATA_EXPIRED
67653f32480faacbcbcec054,669fe66d8312b63fc634b5e7,AWAITING REVIEW,Not Applicable,2024-12-20T09:56:10.603000Z,2024-12-20T09:57:32.416000Z,,2024-12-20T09:58:10.788226Z,82.0,CSKVNQ3T,131,45,Female,White,United Kingdom,United Kingdom,United Kingdom,Welsh,No,Full-Time
67653f32f3bf689f8ffc55b3,5ecd49233f464e08bf0e4c50,AWAITING REVIEW,Not Applicable,2024-12-20T09:56:07.698000Z,2024-12-20T09:57:09.533000Z,,2024-12-20T09:57:57.350147Z,62.0,CSKVNQ3T,2929,43,Male,White,United Kingdom,United Kingdom,United Kingdom,English,No,Full-Time
67653f33aaf6f9510d1c7ac9,67628ff33a15445ebd5eda69,AWAITING REVIEW,Not Applicable,2024-12-20T09:56:13.752000Z,2024-12-20T09:58:03.812000Z,,2024-12-20T09:58:28.057915Z,111.0,CSKVNQ3T,7,56,Female,White,United Kingdom,United Kingdom,United Kingdom,English,No,DATA_EXPIRED
67653f33d9b39ebf0c285e62,5fe7286bc92b3656632ac24d,AWAITING REVIEW,Not Applicable,2024-12-20T09:56:08.484000Z,2024-12-20T10:04:27.152000Z,,2024-12-20T10:04:27.964231Z,499.0,CSKVNQ3T,1456,26,Male,White,Belgium,United Kingdom,United Kingdom,English,No,Full-Time
67653f342df5abad15320b67,63f0ea7188b4cb3a4cc3658a,AWAITING REVIEW,Not Applicable,2024-12-20T09:56:09.176000Z,2024-12-20T09:57:25.218000Z,,2024-12-20T09:58:06.732092Z,77.0,CSKVNQ3T,780,31,Male,White,United Kingdom,United Kingdom,United Kingdom,English,No,Full-Time
67653f34a0e6ae757329ad49,663127d07fb81f5532bcfdad,AWAITING REVIEW,Not Applicable,2024-12-20T09:56:12.978000Z,2024-12-20T09:58:40.592000Z,,2024-12-20T09:58:49.911279Z,148.0,CSKVNQ3T,23,55,Female,White,United Kingdom,United Kingdom,United Kingdom,English,No,"Not in paid work (e.g. homemaker', 'retired or disabled)"
67653f350fc09cde50744363,673228cd9b575b9bab11d4b4,AWAITING REVIEW,Not Applicable,2024-12-20T09:56:15.259000Z,2024-12-20T09:59:03.515000Z,,2024-12-20T09:59:04.927605Z,169.0,CSKVNQ3T,57,28,Male,Black,Nigeria,United Kingdom,United Kingdom,English,No,Part-Time
67653f35cf33bb9b6692969e,5f2fcda9700ba6032442db9c,AWAITING REVIEW,Not Applicable,2024-12-20T09:56:16.669000Z,2024-12-20T09:58:09.207000Z,,2024-12-20T09:58:30.440859Z,113.0,CSKVNQ3T,609,38,Female,Asian,United Kingdom,United Kingdom,United Kingdom,English,No,Full-Time
67653f362768a5dad7dc5dc7,62a8e8d53d81e31a0c0331d3,AWAITING REVIEW,Not Applicable,2024-12-20T09:56:14.428000Z,2024-12-20T09:57:01.753000Z,,2024-12-20T09:57:53.612383Z,48.0,CSKVNQ3T,1313,42,Male,White,United Kingdom,United Kingdom,United Kingdom,English,No,Full-Time
67653f36d1489069a0ca6211,66d75c8fd92ceabf89754ce7,AWAITING REVIEW,Not Applicable,2024-12-20T09:56:28.975000Z,2024-12-20T09:57:26.261000Z,,2024-12-20T09:58:07.248118Z,58.0,CSKVNQ3T,71,20,Female,White,United Kingdom,United Kingdom,United Kingdom,English,Yes,Unemployed (and job seeking)
67653f37480faacbcbcec057,66421a683ec1aada2f687975,AWAITING REVIEW,Not Applicable,2024-12-20T09:56:17.623000Z,2024-12-20T09:58:30.910000Z,,2024-12-20T09:58:45.546241Z,134.0,CSKVNQ3T,160,33,Female,Black,United Kingdom,United Kingdom,United Kingdom,English,No,Other
67653f385d6922608e009001,638e2eed82fa613f2140ba13,AWAITING REVIEW,Not Applicable,2024-12-20T09:56:22.857000Z,2024-12-20T09:58:59.548000Z,,2024-12-20T09:59:01.242210Z,157.0,CSKVNQ3T,1591,63,Female,White,United Kingdom,United Kingdom,United Kingdom,English,No,DATA_EXPIRED
67653f38bc7acbaf4ccb7bf2,675442b4dd15fe0c14e087ac,AWAITING REVIEW,Not Applicable,2024-12-20T09:56:32.475000Z,2024-12-20T09:56:51.085000Z,,2024-12-20T09:57:49.396354Z,19.0,COJL1FVU,58,59,Male,White,United Kingdom,United Kingdom,United Kingdom,English,No,Full-Time
67653f38f7754a9f40784b56,6658e32b624996d90589338a,AWAITING REVIEW,Not Applicable,2024-12-20T09:56:27.115000Z,2024-12-20T09:58:01.978000Z,,2024-12-20T09:58:27.482542Z,95.0,CSKVNQ3T,432,35,Female,White,United Kingdom,United Kingdom,United Kingdom,English,DATA_EXPIRED,DATA_EXPIRED
67653f3920a03e951aa8454e,563f734bcbd4c60005dc9442,AWAITING REVIEW,Not Applicable,2024-12-20T09:56:19.344000Z,2024-12-20T09:57:23.532000Z,,2024-12-20T09:58:06.242810Z,65.0,CSKVNQ3T,4575,51,Male,White,United Kingdom,United Kingdom,United Kingdom,English,No,Full-Time
67653f395d6922608e009004,5efb49177e130c0785b93842,AWAITING REVIEW,Not Applicable,2024-12-20T09:57:54.997000Z,2024-12-20T09:59:15.562000Z,,2024-12-20T09:59:16.495496Z,81.0,CSKVNQ3T,1345,31,Female,White,United Kingdom,United Kingdom,United Kingdom,English,No,Full-Time
67653f3a27eb68f5e31c6102,60c347136d0a78b90bbd88e6,AWAITING REVIEW,Not Applicable,2024-12-20T09:56:15.448000Z,2024-12-20T09:58:06.676000Z,,2024-12-20T09:58:28.990980Z,112.0,CSKVNQ3T,929,45,Female,White,United Kingdom,United Kingdom,United Kingdom,English,No,Part-Time
67653f3a949d1203926e0c94,675201d7e9bb90ad2bdc5501,AWAITING REVIEW,Not Applicable,2024-12-20T09:56:35.336000Z,2024-12-20T10:00:40.770000Z,,2024-12-20T10:00:41.740216Z,246.0,CSKVNQ3T,37,19,Female,Black,Kenya,United Kingdom,United Kingdom,English,Yes,Full-Time
67653f3b03a91d4f964d69a1,60375d67dde85cad87f3c99d,AWAITING REVIEW,Not Applicable,2024-12-20T09:58:17.197000Z,2024-12-20T10:01:58.073000Z,,2024-12-20T10:01:58.713594Z,221.0,CSKVNQ3T,2665,76,Female,White,United Kingdom,United Kingdom,United Kingdom,English,No,Other
67653f3b43487563a993ec1d,5c63e773f9b6300001c9ce20,AWAITING REVIEW,Not Applicable,2024-12-20T09:56:18.952000Z,2024-12-20T09:57:13.945000Z,,2024-12-20T09:57:59.486252Z,55.0,CSKVNQ3T,1371,35,Female,White,United Kingdom,United Kingdom,United Kingdom,English,No,Other
67653f3bdecc50ba7e8a449d,6743df6422af1c1613096457,AWAITING REVIEW,Not Applicable,2024-12-20T09:56:28.628000Z,2024-12-20T09:57:50.518000Z,,2024-12-20T09:58:20.589019Z,82.0,CSKVNQ3T,90,28,Male,White,United Kingdom,United Kingdom,United Kingdom,English,No,Full-Time
67653f3c90fcd08d9c569547,5960a96e07ed5e0001cd0ddf,AWAITING REVIEW,Not Applicable,2024-12-20T09:56:22.476000Z,2024-12-20T09:57:17.719000Z,,2024-12-20T09:58:02.827237Z,56.0,CSKVNQ3T,1420,39,Female,White,United Kingdom,United Kingdom,United Kingdom,English,No,Full-Time
67653f3ccab992cfabe44dee,6742324b4f7207b4b0df13d0,AWAITING REVIEW,Not Applicable,2024-12-20T09:56:21.027000Z,2024-12-20T09:58:24.686000Z,,2024-12-20T09:58:39.786471Z,124.0,CSKVNQ3T,57,52,Male,White,Spain,United Kingdom,United Kingdom,English,No,Other
67653f3d61667af9b0f13df5,665adfcc9f26520c4307e228,AWAITING REVIEW,Not Applicable,2024-12-20T09:56:13.532000Z,2024-12-20T10:01:45.862000Z,,2024-12-20T10:01:46.680225Z,333.0,CSKVNQ3T,339,31,Male,Black,United Kingdom,United Kingdom,United Kingdom,English,No,Full-Time
67653f3d8cf863654f787d6f,5bb775b0f1f9ba000140e7b3,AWAITING REVIEW,Not Applicable,2024-12-20T09:57:20.502000Z,2024-12-20T09:58:23.347000Z,,2024-12-20T09:58:39.328773Z,63.0,CSKVNQ3T,3346,43,Male,White,United Kingdom,United Kingdom,United Kingdom,English,No,Full-Time
67653f3dc13aaeb809745712,66831a2f25eb56d50b1756c9,AWAITING REVIEW,Not Applicable,2024-12-20T09:56:22.608000Z,2024-12-20T09:59:51.447000Z,,2024-12-20T09:59:52.466176Z,209.0,CSKVNQ3T,349,22,Female,White,United Kingdom,United Kingdom,United Kingdom,English,Yes,Part-Time
67653f3e03a91d4f964d69a4,66699f8121cbaf8a45d04fd4,AWAITING REVIEW,Not Applicable,2024-12-20T09:56:23.310000Z,2024-12-20T09:57:52.587000Z,,2024-12-20T09:58:22.010744Z,90.0,CSKVNQ3T,12,23,Female,White,United Kingdom,United Kingdom,United Kingdom,English,No,Full-Time
67653f3e0fc09cde50744367,674095c1cfc572c3eacda247,AWAITING REVIEW,Not Applicable,2024-12-20T09:56:21.800000Z,2024-12-20T09:57:59.348000Z,,2024-12-20T09:58:25.319506Z,98.0,CSKVNQ3T,73,53,Male,White,United Kingdom,United Kingdom,United Kingdom,English,No,Full-Time
67653f3f0286887c0b90ccd2,670bb2029274eada038d7103,AWAITING REVIEW,Not Applicable,2024-12-20T09:56:23.015000Z,2024-12-20T09:56:58.306000Z,,2024-12-20T09:57:52.228078Z,36.0,CSKVNQ3T,90,27,Male,White,United Kingdom,United Kingdom,United Kingdom,English,No,Full-Time
67653f3fb0bce380fa336854,66c0c200b19d166a02bd5d64,AWAITING REVIEW,Not Applicable,2024-12-20T09:56:28.665000Z,2024-12-20T09:58:02.367000Z,,2024-12-20T09:58:27.293153Z,94.0,CSKVNQ3T,177,41,Female,Mixed,New Zealand,United Kingdom,United Kingdom,English,No,Part-Time
67653f404b8cb1675ea7a86b,5e3ff7f1209f97228a6c26a9,AWAITING REVIEW,Not Applicable,2024-12-20T09:56:23.921000Z,2024-12-20T09:57:47.367000Z,,2024-12-20T09:58:19.056550Z,84.0,CSKVNQ3T,1027,37,Female,White,United Kingdom,United Kingdom,United Kingdom,English,No,Full-Time
67653f405127e707b256c3cb,5eb06e5ac2728b106d4f25e2,AWAITING REVIEW,Not Applicable,2024-12-20T09:56:24.213000Z,2024-12-20T09:57:56.264000Z,,2024-12-20T09:58:25.765794Z,93.0,CSKVNQ3T,1928,69,Male,White,United Kingdom,United Kingdom,United Kingdom,English,No,"Not in paid work (e.g. homemaker', 'retired or disabled)"
67653f405a5585be2b3e0916,5d920df12b679a00182bbc73,AWAITING REVIEW,Not Applicable,2024-12-20T09:56:16.051000Z,2024-12-20T09:58:17.578000Z,,2024-12-20T09:58:35.004154Z,122.0,CSKVNQ3T,3251,38,Female,White,United Kingdom,United Kingdom,United Kingdom,English,No,Full-Time
67653f40a0d1ffa2e3a32d28,595d3afcdd044900012ce78a,AWAITING REVIEW,Not Applicable,2024-12-20T09:56:16.695000Z,2024-12-20T09:57:36.197000Z,,2024-12-20T09:58:14.024786Z,80.0,CSKVNQ3T,3616,55,Male,White,United Kingdom,United Kingdom,United Kingdom,English,No,Full-Time
67653f413803ed2d50e17ac3,5e4db49d96e3c32079f64790,AWAITING REVIEW,Not Applicable,2024-12-20T09:56:24.998000Z,2024-12-20T10:00:47.160000Z,,2024-12-20T10:00:47.927657Z,263.0,CSKVNQ3T,2745,54,Female,White,United Kingdom,United Kingdom,United Kingdom,English,No,Full-Time
67653f41db51769ee0a796fb,5a5b6255f6c5170001950ae0,AWAITING REVIEW,Not Applicable,2024-12-20T09:56:17.745000Z,2024-12-20T09:57:33.125000Z,,2024-12-20T09:58:11.948171Z,76.0,CSKVNQ3T,2421,43,Male,Asian,United Kingdom,United Kingdom,United Kingdom,English,DATA_EXPIRED,DATA_EXPIRED
67653f4220a03e951aa84551,607c5af095d4f618fc21a1d1,AWAITING REVIEW,Not Applicable,2024-12-20T09:56:27.220000Z,2024-12-20T09:58:05.748000Z,,2024-12-20T09:58:28.785473Z,99.0,CSKVNQ3T,1710,61,Male,White,United Kingdom,United Kingdom,United Kingdom,English,No,Full-Time
67653f42bc7acbaf4ccb7bf8,65c794ac847e1b65c12c1300,AWAITING REVIEW,Not Applicable,2024-12-20T09:56:24.047000Z,2024-12-20T09:57:48.235000Z,,2024-12-20T09:58:20.063698Z,85.0,CSKVNQ3T,242,27,Female,White,United Kingdom,United Kingdom,United Kingdom,English,No,Full-Time
67653f4341db0fe7137346af,671bf0ca2c2b6c1314a32079,AWAITING REVIEW,Not Applicable,2024-12-20T09:56:26.914000Z,2024-12-20T09:59:36.489000Z,,2024-12-20T09:59:47.142463Z,190.0,CSKVNQ3T,136,59,Male,White,United Kingdom,United Kingdom,United Kingdom,English,No,Full-Time
67653f43a1aa2f9cc7d9c755,63d7a35134c4f6e440e9468f,AWAITING REVIEW,Not Applicable,2024-12-20T09:56:23.016000Z,2024-12-20T09:57:34.794000Z,,2024-12-20T09:58:12.886422Z,72.0,CSKVNQ3T,753,30,Male,White,United Kingdom,United Kingdom,United Kingdom,English,No,Full-Time
67653f43d8fed903f861e373,5a3c1f1ef9451a00011e6f4e,AWAITING REVIEW,Not Applicable,2024-12-20T09:56:31.268000Z,2024-12-20T09:58:44.952000Z,,2024-12-20T09:58:51.802077Z,134.0,CSKVNQ3T,303,62,Female,White,United Kingdom,United Kingdom,United Kingdom,English,No,"Not in paid work (e.g. homemaker', 'retired or disabled)"
67653f43f142f63a2e2dac78,665f13dbcd8b283437146a34,AWAITING REVIEW,Not Applicable,2024-12-20T09:56:26.197000Z,2024-12-20T09:58:29.233000Z,,2024-12-20T09:58:43.958620Z,124.0,CSKVNQ3T,282,53,Female,White,United Kingdom,United Kingdom,United Kingdom,English,No,Part-Time
67653f441db167b856b77318,5eb9499bcbc2140180e31037,AWAITING REVIEW,Not Applicable,2024-12-20T09:56:25.099000Z,2024-12-20T09:58:04.819000Z,,2024-12-20T09:58:28.293496Z,100.0,CSKVNQ3T,1978,41,Female,White,United Kingdom,United Kingdom,United Kingdom,English,No,Unemployed (and job seeking)
67653f44632cd7cd8d4ca758,6730f804fa4635ef9ba8c46c,AWAITING REVIEW,Not Applicable,2024-12-20T09:56:44.855000Z,2024-12-20T10:00:39.109000Z,,2024-12-20T11:14:33.817371Z,235.0,CSKVNQ3T,152,26,Male,Black,Kenya,United Kingdom,United Kingdom,English,No,Full-Time
67653f449ab5a9025a6e1bd2,675838ed6e5e7e74d0f1040d,AWAITING REVIEW,Not Applicable,2024-12-20T09:56:23.504000Z,2024-12-20T09:58:03.993000Z,,2024-12-20T09:58:28.260431Z,101.0,CSKVNQ3T,24,29,Male,White,United Kingdom,United Kingdom,United Kingdom,English,No,Full-Time
67653f452768a5dad7dc5dca,585d139a460cb5000183f705,AWAITING REVIEW,Not Applicable,2024-12-20T09:56:27.177000Z,2024-12-20T09:58:42.250000Z,,2024-12-20T09:58:51.415752Z,136.0,CSKVNQ3T,4763,59,Male,White,United Kingdom,United Kingdom,United Kingdom,English,No,Full-Time
67653f456d8e3f0cb390367d,675d3a1f112f79d74c219074,AWAITING REVIEW,Not Applicable,2024-12-20T09:56:47.447000Z,2024-12-20T10:03:09.716000Z,,2024-12-20T10:03:10.994281Z,383.0,CSKVNQ3T,24,22,Female,Black,Kenya,United Kingdom,United Kingdom,English,Yes,Full-Time
67653f462264168b174e2d4a,62b8cd151b5fd0f9be7d1f11,AWAITING REVIEW,Not Applicable,2024-12-20T09:56:22.724000Z,2024-12-20T09:58:21.790000Z,,2024-12-20T09:58:36.740432Z,120.0,CSKVNQ3T,2198,32,Male,White,United Kingdom,United Kingdom,United Kingdom,English,No,Unemployed (and job seeking)
67653f464cd63669beca61b4,6030cf35e7fec0f5c6d201c5,AWAITING REVIEW,Not Applicable,2024-12-20T09:56:28.801000Z,2024-12-20T09:58:52.455000Z,,2024-12-20T09:58:53.485451Z,144.0,CSKVNQ3T,2321,65,Female,White,United Kingdom,United Kingdom,United Kingdom,English,No,"Not in paid work (e.g. homemaker', 'retired or disabled)"
67653f4779fbd06331381813,5b50c00d65949d000162cec3,AWAITING REVIEW,Not Applicable,2024-12-20T09:56:30.047000Z,2024-12-20T09:58:14.204000Z,,2024-12-20T09:58:33.029221Z,105.0,CSKVNQ3T,453,35,Female,Mixed,United Kingdom,United Kingdom,United Kingdom,English,No,Full-Time
